"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",172320,"ES51","NA","1470.208"
"2013","ES",172422,"ES51","NA","1374.192"
"2013","ES",172443,"ES51","NA","5761.32"
"2013","ES",172469,"ES51","NA","4568.632"
"2013","ES",172484,"ES51","NA","2948.653"
"2013","ES",172491,"ES51","NA","888.8042"
"2013","ES",172543,"ES51","NA","1301.44"
"2013","ES",172546,"ES51","NA","3853.506"
"2013","ES",172573,"ES51","NA","3077.601"
"2013","ES",172598,"ES51","NA","5474.269"
"2013","ES",172616,"ES51","NA","2268.215"
"2013","ES",172645,"ES51","NA","1771.623"
"2013","ES",172696,"ES51","NA","10748.64"
"2013","ES",172709,"ES51","NA","3483.754"
"2013","ES",172809,"ES51","NA","1555.089"
"2013","ES",172832,"ES51","NA","2829.096"
"2013","ES",172842,"ES51","NA","1173.494"
"2013","ES",172919,"ES51","NA","1392.233"
"2013","ES",172989,"ES51","NA","12338.07"
"2013","ES",172995,"ES51","NA","4790.007"
"2013","ES",173019,"ES51","NA","2098.228"
"2013","ES",173073,"ES51","NA","2270.62"
"2013","ES",173091,"ES51","NA","1281.852"
"2013","ES",173149,"ES51","NA","632.33"
"2013","ES",173204,"ES51","NA","3483.754"
"2013","ES",173278,"ES51","NA","1795.109"
"2013","ES",173284,"ES51","NA","3480.245"
"2013","ES",173300,"ES51","NA","8504.878"
"2013","ES",173314,"ES51","NA","1675.801"
"2013","ES",173368,"ES51","NA","6785.54"
"2013","ES",173446,"ES51","NA","4973.978"
"2013","ES",173480,"ES51","NA","1060.006"
"2013","ES",173535,"ES51","NA","3799.615"
"2013","ES",173539,"ES51","NA","1761.852"
"2013","ES",173573,"ES51","NA","3717.965"
"2013","ES",173603,"ES51","NA","295.5752"
"2013","ES",173748,"ES51","NA","1846.353"
"2013","ES",173774,"ES51","NA","3898.91"
"2013","ES",173793,"ES51","NA","2337.058"
"2013","ES",173832,"ES51","NA","901.6651"
"2013","ES",173898,"ES51","NA","3756.661"
"2013","ES",173901,"ES51","NA","1943.134"
"2013","ES",173975,"ES51","NA","1996.526"
"2013","ES",174094,"ES51","NA","2707.681"
"2013","ES",174156,"ES51","NA","1913.869"
"2013","ES",174172,"ES51","NA","3678.013"
"2013","ES",174197,"ES51","NA","4324.599"
"2013","ES",174217,"ES51","NA","1441.971"
"2013","ES",174235,"ES51","NA","2682.013"
"2013","ES",174262,"ES51","NA","3264.316"
"2013","ES",174269,"ES51","NA","2337.457"
"2013","ES",174290,"ES51","NA","4090.942"
"2013","ES",174308,"ES51","NA","1268.639"
"2013","ES",174318,"ES51","NA","2702.467"
"2013","ES",174345,"ES51","NA","483.3869"
"2013","ES",174363,"ES51","NA","5977.157"
"2013","ES",174463,"ES51","NA","2199.229"
"2013","ES",174467,"ES51","NA","12157.73"
"2013","ES",174501,"ES51","NA","3052.466"
"2013","ES",174751,"ES51","NA","1810.777"
"2013","ES",174766,"ES51","NA","1821.669"
"2013","ES",174809,"ES51","NA","2917.362"
"2013","ES",174823,"ES51","NA","2264.373"
"2013","ES",174969,"ES51","NA","1405.587"
"2013","ES",174974,"ES51","NA","1226.766"
"2013","ES",175062,"ES51","NA","1740.42"
"2013","ES",175071,"ES51","NA","952.0562"
"2013","ES",175077,"ES51","NA","2180.858"
"2013","ES",175107,"ES51","NA","2099.431"
"2013","ES",175123,"ES51","NA","760.4637"
"2013","ES",175246,"ES51","NA","955.8289"
"2013","ES",175287,"ES51","NA","3105.348"
"2013","ES",175340,"ES51","NA","5361.455"
"2013","ES",175449,"ES51","NA","8201.396"
"2013","ES",175479,"ES51","NA","1638.939"
"2013","ES",175523,"ES51","NA","1446.156"
"2013","ES",175536,"ES51","NA","5200.097"
"2013","ES",175556,"ES51","NA","2634.901"
"2013","ES",175673,"ES51","NA","1717.543"
"2013","ES",175782,"ES51","NA","1376.977"
"2013","ES",175790,"ES51","NA","3148.104"
"2013","ES",175811,"ES51","NA","956.5538"
"2013","ES",175862,"ES51","NA","1421.111"
"2013","ES",175953,"ES51","NA","3401.865"
"2013","ES",175958,"ES51","NA","3305.075"
"2013","ES",175985,"ES51","NA","11094.55"
"2013","ES",176038,"ES51","NA","2184.015"
"2013","ES",176185,"ES51","NA","1564.498"
"2013","ES",176194,"ES51","NA","3263.723"
"2013","ES",176279,"ES51","NA","1282.363"
"2013","ES",176303,"ES51","NA","2535.387"
"2013","ES",176319,"ES51","NA","1247.942"
"2013","ES",176366,"ES51","NA","9579.966"
"2013","ES",176376,"ES51","NA","871.3133"
"2013","ES",176490,"ES51","NA","994.6303"
"2013","ES",176527,"ES51","NA","6064.973"
"2013","ES",176532,"ES51","NA","2321.86"
"2013","ES",176691,"ES51","NA","514.8776"
"2013","ES",176717,"ES51","NA","1955.212"
"2013","ES",176726,"ES51","NA","979.6459"
"2013","ES",176763,"ES51","NA","409.0333"
"2013","ES",176805,"ES51","NA","1902.487"
"2013","ES",176922,"ES51","NA","1296.484"
"2013","ES",176938,"ES51","NA","3070.464"
"2013","ES",176969,"ES51","NA","3440.049"
"2013","ES",177230,"ES51","NA","2024.38"
"2013","ES",177327,"ES51","NA","2046.04"
"2013","ES",177359,"ES51","NA","5435.534"
"2013","ES",177364,"ES51","NA","580.263"
"2013","ES",177382,"ES51","NA","2003.338"
"2013","ES",177411,"ES51","NA","703.5326"
"2013","ES",177446,"ES51","NA","2531.607"
"2013","ES",177564,"ES51","NA","1270.388"
"2013","ES",177574,"ES51","NA","1450.394"
"2013","ES",177584,"ES51","NA","1550.78"
"2013","ES",177646,"ES51","NA","5387.053"
"2013","ES",177653,"ES51","NA","444.4952"
"2013","ES",177739,"ES51","NA","4961.163"
"2013","ES",177758,"ES51","NA","1317.058"
"2013","ES",178197,"ES51","NA","2030.469"
"2013","ES",178205,"ES51","NA","1151.47"
"2013","ES",178221,"ES51","NA","1898.367"
"2013","ES",178250,"ES51","NA","2285.441"
"2013","ES",178435,"ES51","NA","1022.306"
"2013","ES",178452,"ES51","NA","1728.515"
"2013","ES",178458,"ES51","NA","3324.716"
"2013","ES",178555,"ES51","NA","1200.945"
"2013","ES",178704,"ES51","NA","2009.179"
"2013","ES",178762,"ES51","NA","3162.816"
"2013","ES",178788,"ES51","NA","6781.855"
"2013","ES",178800,"ES51","NA","745.8517"
"2013","ES",178922,"ES51","NA","2876.505"
"2013","ES",178948,"ES51","NA","7026.285"
"2013","ES",178955,"ES51","NA","450.4378"
"2013","ES",178957,"ES51","NA","3661.676"
"2013","ES",178967,"ES51","NA","2892.489"
"2013","ES",178973,"ES51","NA","1170.516"
"2013","ES",179020,"ES51","NA","2065.378"
"2013","ES",179028,"ES51","NA","340.4307"
"2013","ES",179260,"ES51","NA","900.0575"
"2013","ES",179264,"ES51","NA","2479.945"
"2013","ES",179273,"ES51","NA","765.32"
"2013","ES",179303,"ES51","NA","969.0084"
"2013","ES",179371,"ES51","NA","528.0232"
"2013","ES",179400,"ES51","NA","1194.673"
"2013","ES",179490,"ES51","NA","2702.467"
"2013","ES",179539,"ES51","NA","1854.775"
"2013","ES",179554,"ES51","NA","1434.878"
"2013","ES",179644,"ES51","NA","1123.014"
"2013","ES",179673,"ES51","NA","1939.226"
"2013","ES",179749,"ES51","NA","2562.598"
"2013","ES",179832,"ES51","NA","1312.038"
"2013","ES",179858,"ES51","NA","12425.82"
"2013","ES",179922,"ES51","NA","2469.378"
"2013","ES",179939,"ES51","NA","1654.522"
"2013","ES",179956,"ES51","NA","5200.097"
"2013","ES",179969,"ES51","NA","1758.59"
"2013","ES",179981,"ES51","NA","3702.398"
"2013","ES",180008,"ES51","NA","2020.655"
"2013","ES",180038,"ES51","NA","578.5002"
"2013","ES",180040,"ES51","NA","1742.661"
"2013","ES",180058,"ES51","NA","1082.516"
"2013","ES",180133,"ES51","NA","974.9323"
"2013","ES",180166,"ES51","NA","2545.208"
"2013","ES",180182,"ES51","NA","928.4546"
"2013","ES",180195,"ES51","NA","2952.193"
"2013","ES",180218,"ES51","NA","933.3941"
"2013","ES",180268,"ES51","NA","3866.024"
"2013","ES",180279,"ES51","NA","566.7649"
"2013","ES",180336,"ES51","NA","1474.227"
"2013","ES",180342,"ES51","NA","7306.024"
"2013","ES",180412,"ES51","NA","1167.346"
"2013","ES",180499,"ES51","NA","2371.914"
"2013","ES",180625,"ES51","NA","1537.654"
"2013","ES",180693,"ES51","NA","1238.059"
"2013","ES",180694,"ES51","NA","2224.012"
"2013","ES",180704,"ES51","NA","941.526"
"2013","ES",180735,"ES51","NA","764.391"
"2013","ES",180783,"ES51","NA","1288.433"
"2013","ES",180785,"ES51","NA","8625.721"
"2013","ES",180869,"ES51","NA","2721.81"
"2013","ES",180874,"ES51","NA","2474.003"
"2013","ES",180887,"ES51","NA","2369.881"
"2013","ES",180903,"ES51","NA","1890.806"
"2013","ES",180916,"ES51","NA","654.1811"
"2013","ES",180991,"ES51","NA","1194.673"
"2013","ES",181006,"ES51","NA","1253.885"
"2013","ES",181029,"ES51","NA","816.3884"
"2013","ES",181030,"ES51","NA","2214.548"
"2013","ES",181232,"ES51","NA","1039.135"
"2013","ES",181371,"ES51","NA","2150.333"
"2013","ES",181391,"ES51","NA","1273.246"
"2013","ES",181515,"ES51","NA","2047.413"
"2013","ES",181591,"ES51","NA","981.5827"
"2013","ES",181621,"ES51","NA","1886.622"
"2013","ES",181644,"ES51","NA","2475.158"
"2013","ES",181767,"ES51","NA","267.1995"
"2013","ES",181796,"ES51","NA","2136.335"
"2013","ES",181815,"ES51","NA","530.2386"
"2013","ES",181904,"ES51","NA","3268.73"
"2013","ES",182029,"ES51","NA","3420.839"
"2013","ES",182131,"ES51","NA","1187.697"
"2013","ES",182134,"ES51","NA","4090.942"
"2013","ES",182172,"ES51","NA","880.9096"
"2013","ES",182256,"ES51","NA","3523.655"
"2013","ES",182296,"ES51","NA","4757.624"
"2013","ES",182383,"ES51","NA","1943.134"
"2013","ES",182386,"ES51","NA","1382.914"
"2013","ES",182441,"ES51","NA","2473.329"
"2013","ES",182503,"ES51","NA","874.1685"
"2013","ES",182655,"ES51","NA","1157.079"
"2013","ES",182822,"ES51","NA","2245.371"
"2013","ES",182828,"ES51","NA","1206.006"
"2013","ES",182836,"ES51","NA","2887.921"
"2013","ES",182891,"ES51","NA","1187.697"
"2013","ES",182929,"ES51","NA","1733.948"
"2013","ES",182930,"ES51","NA","5513.874"
"2013","ES",182985,"ES51","NA","2723.276"
"2013","ES",183016,"ES51","NA","4482.798"
"2013","ES",183027,"ES51","NA","4276.995"
"2013","ES",183051,"ES51","NA","2724.278"
"2013","ES",183066,"ES51","NA","2355.611"
"2013","ES",183100,"ES51","NA","1158.15"
"2013","ES",183108,"ES51","NA","2308.716"
"2013","ES",183133,"ES51","NA","5110.412"
"2013","ES",183152,"ES51","NA","4620.529"
"2013","ES",183167,"ES51","NA","3988.235"
"2013","ES",183175,"ES51","NA","1442.946"
"2013","ES",183210,"ES51","NA","7306.024"
"2013","ES",183217,"ES51","NA","1352.578"
"2013","ES",183222,"ES51","NA","1311.548"
"2013","ES",183224,"ES51","NA","2309.659"
"2013","ES",183226,"ES51","NA","389.3816"
"2013","ES",183234,"ES51","NA","1633.404"
"2013","ES",183252,"ES51","NA","2693.255"
"2013","ES",183264,"ES51","NA","1382.813"
"2013","ES",183278,"ES51","NA","845.4904"
"2013","ES",183368,"ES51","NA","2309.659"
"2013","ES",183405,"ES51","NA","743.2648"
"2013","ES",183406,"ES51","NA","1269.668"
"2013","ES",183604,"ES51","NA","1382.254"
"2013","ES",183625,"ES51","NA","2805.405"
"2013","ES",183704,"ES51","NA","7899.591"
"2013","ES",183708,"ES51","NA","1257.479"
"2013","ES",183749,"ES51","NA","2064.801"
"2013","ES",183823,"ES51","NA","2605.408"
"2013","ES",183900,"ES51","NA","2439.818"
"2013","ES",183948,"ES51","NA","1880.388"
"2013","ES",184055,"ES51","NA","3884.512"
"2013","ES",184106,"ES51","NA","389.3816"
"2013","ES",184125,"ES51","NA","6722.541"
"2013","ES",184126,"ES51","NA","879.8995"
"2013","ES",184141,"ES51","NA","8504.878"
"2013","ES",184181,"ES51","NA","7541.58"
"2013","ES",184182,"ES51","NA","989.9751"
"2013","ES",184191,"ES51","NA","1948.59"
"2013","ES",184283,"ES51","NA","805.6348"
"2013","ES",184381,"ES51","NA","2360.336"
"2013","ES",184383,"ES51","NA","3523.655"
"2013","ES",184466,"ES51","NA","1183.117"
"2013","ES",184576,"ES51","NA","4568.632"
"2013","ES",184587,"ES51","NA","1549.005"
"2013","ES",184641,"ES51","NA","5480.174"
"2013","ES",184657,"ES51","NA","3699.02"
"2013","ES",184667,"ES51","NA","2180.732"
"2013","ES",184715,"ES51","NA","1354.475"
"2013","ES",184719,"ES51","NA","1736.671"
"2013","ES",184755,"ES51","NA","1082.536"
"2013","ES",184799,"ES51","NA","1187.734"
"2013","ES",184812,"ES51","NA","2556.888"
"2013","ES",184926,"ES51","NA","2858.535"
"2013","ES",184988,"ES51","NA","3676.401"
"2013","ES",185008,"ES51","NA","416.6309"
"2013","ES",185083,"ES51","NA","2453.987"
"2013","ES",185116,"ES51","NA","1531.392"
"2013","ES",185126,"ES51","NA","703.8436"
"2013","ES",185193,"ES51","NA","3775.068"
"2013","ES",185198,"ES51","NA","2361.598"
"2013","ES",185206,"ES51","NA","2286.878"
"2013","ES",185233,"ES51","NA","6670.407"
"2013","ES",185284,"ES51","NA","2067.306"
"2013","ES",185375,"ES51","NA","2836.475"
"2013","ES",185377,"ES51","NA","1539.045"
"2013","ES",185384,"ES51","NA","2462.136"
"2013","ES",185559,"ES51","NA","2419.3"
"2013","ES",185566,"ES51","NA","578.6323"
"2013","ES",185575,"ES51","NA","7227.907"
"2013","ES",185589,"ES51","NA","3480.932"
"2013","ES",185697,"ES51","NA","1885.4"
"2013","ES",185713,"ES51","NA","1308.851"
"2013","ES",185727,"ES51","NA","513.4077"
"2013","ES",185846,"ES51","NA","2973.995"
"2013","ES",185984,"ES51","NA","3733.516"
"2013","ES",186151,"ES51","NA","1555.117"
"2013","ES",186159,"ES51","NA","1633.367"
"2013","ES",186168,"ES51","NA","4516.256"
"2013","ES",186182,"ES51","NA","1430.282"
"2013","ES",186294,"ES51","NA","6439.175"
"2013","ES",186328,"ES51","NA","3096.388"
"2013","ES",186382,"ES51","NA","4800.486"
"2013","ES",186416,"ES51","NA","3079.287"
"2013","ES",186475,"ES51","NA","4335.26"
"2013","ES",186514,"ES51","NA","4297.392"
"2013","ES",186578,"ES51","NA","317.7136"
"2013","ES",186615,"ES51","NA","2038.506"
"2013","ES",186633,"ES51","NA","11450.56"
"2013","ES",186694,"ES51","NA","870.2766"
"2013","ES",186695,"ES51","NA","1913.071"
"2013","ES",186709,"ES51","NA","1856.102"
"2013","ES",186741,"ES51","NA","1559.825"
"2013","ES",186751,"ES51","NA","4938.191"
"2013","ES",186753,"ES51","NA","3706.219"
"2013","ES",186773,"ES51","NA","911.8091"
"2013","ES",186828,"ES51","NA","2316.352"
"2013","ES",186904,"ES51","NA","1930.543"
"2013","ES",186956,"ES51","NA","3234.3"
"2013","ES",186963,"ES51","NA","741.8724"
"2013","ES",186982,"ES51","NA","1032.625"
"2013","ES",187040,"ES51","NA","10256.41"
"2013","ES",187079,"ES51","NA","9296.387"
"2013","ES",187119,"ES51","NA","3406.419"
"2013","ES",187225,"ES51","NA","1322.397"
"2013","ES",187310,"ES51","NA","1618.935"
"2013","ES",187363,"ES51","NA","1443.188"
"2013","ES",187399,"ES51","NA","1409.206"
"2013","ES",187408,"ES51","NA","651.2736"
"2013","ES",187449,"ES51","NA","1666.052"
"2013","ES",187476,"ES51","NA","2401.648"
"2013","ES",187502,"ES51","NA","435.3297"
"2013","ES",187539,"ES51","NA","542.6454"
"2013","ES",187555,"ES51","NA","12157.73"
"2013","ES",187633,"ES51","NA","2643.993"
"2013","ES",187634,"ES51","NA","2641.798"
"2013","ES",187685,"ES51","NA","4153.077"
"2013","ES",187719,"ES51","NA","2385.233"
"2013","ES",187722,"ES51","NA","4327.899"
"2013","ES",187764,"ES51","NA","5234.604"
"2013","ES",187903,"ES51","NA","751.3726"
"2013","ES",187947,"ES51","NA","1761.852"
"2013","ES",187990,"ES51","NA","2364.698"
"2013","ES",188054,"ES51","NA","2349.332"
"2013","ES",188096,"ES51","NA","2527.907"
"2013","ES",188148,"ES51","NA","1000.476"
"2013","ES",188250,"ES51","NA","2098.228"
"2013","ES",188291,"ES51","NA","2741.663"
"2013","ES",188483,"ES51","NA","456.5894"
"2013","ES",188488,"ES51","NA","1484.47"
"2013","ES",188521,"ES51","NA","842.8036"
"2013","ES",188600,"ES51","NA","1283.819"
"2013","ES",188704,"ES51","NA","1207.974"
"2013","ES",188777,"ES51","NA","2660.998"
"2013","ES",188794,"ES51","NA","1602.455"
"2013","ES",188817,"ES51","NA","507.2039"
"2013","ES",188877,"ES51","NA","1532.326"
"2013","ES",188882,"ES51","NA","2462.373"
"2013","ES",188891,"ES51","NA","2044.256"
"2013","ES",188930,"ES51","NA","4571.944"
"2013","ES",188940,"ES51","NA","1493.05"
"2013","ES",188948,"ES51","NA","2849.569"
"2013","ES",188976,"ES51","NA","6439.175"
"2013","ES",189013,"ES51","NA","2003.338"
"2013","ES",189106,"ES51","NA","1301.046"
"2013","ES",189191,"ES51","NA","980.8074"
"2013","ES",189433,"ES51","NA","1953.66"
"2013","ES",189466,"ES51","NA","1161.458"
"2013","ES",189492,"ES51","NA","2893.586"
"2013","ES",189552,"ES51","NA","1077.279"
"2013","ES",189687,"ES51","NA","2226.368"
"2013","ES",189737,"ES51","NA","3289.321"
"2013","ES",189819,"ES51","NA","3801.783"
"2013","ES",189846,"ES51","NA","567.0087"
"2013","ES",189854,"ES51","NA","3506.125"
"2013","ES",189859,"ES51","NA","2340.17"
"2013","ES",189866,"ES51","NA","1017.48"
"2013","ES",189892,"ES51","NA","1131.75"
"2013","ES",189928,"ES51","NA","1651.24"
"2013","ES",189980,"ES51","NA","619.44"
"2013","ES",189989,"ES51","NA","2265.281"
"2013","ES",190022,"ES51","NA","1639.736"
"2013","ES",190028,"ES51","NA","3533.992"
"2013","ES",190058,"ES51","NA","5977.157"
"2013","ES",190114,"ES51","NA","6785.54"
"2013","ES",190169,"ES51","NA","3229.932"
"2013","ES",190204,"ES51","NA","2123.277"
"2013","ES",190311,"ES51","NA","1277.31"
"2013","ES",190330,"ES51","NA","1209.285"
"2013","ES",190410,"ES51","NA","3440.804"
"2013","ES",190433,"ES51","NA","1457.192"
"2013","ES",190438,"ES51","NA","3614.303"
"2013","ES",190458,"ES51","NA","1382.254"
"2013","ES",190502,"ES51","NA","1297.737"
"2013","ES",190627,"ES51","NA","4589.158"
"2013","ES",190636,"ES51","NA","2418.231"
"2013","ES",190645,"ES51","NA","829.9476"
"2013","ES",190654,"ES51","NA","1976.173"
"2013","ES",190737,"ES51","NA","5761.32"
"2013","ES",190778,"ES51","NA","1527.296"
"2013","ES",190868,"ES51","NA","4669.195"
"2013","ES",190947,"ES51","NA","978.0634"
"2013","ES",191047,"ES51","NA","1377.323"
"2013","ES",191161,"ES51","NA","6461.375"
"2013","ES",191183,"ES51","NA","11779.01"
"2013","ES",191250,"ES51","NA","2556.763"
"2013","ES",191344,"ES51","NA","583.1984"
"2013","ES",191435,"ES51","NA","3899.569"
"2013","ES",191446,"ES51","NA","2031.347"
"2013","ES",191463,"ES51","NA","994.6303"
"2013","ES",191494,"ES51","NA","2246.68"
"2013","ES",191503,"ES51","NA","1363.911"
"2013","ES",191589,"ES51","NA","1824.866"
"2013","ES",191626,"ES51","NA","1294.225"
"2013","ES",191653,"ES51","NA","1648.252"
"2013","ES",191683,"ES51","NA","1567.185"
"2013","ES",191711,"ES51","NA","2136.954"
"2013","ES",191712,"ES51","NA","583.8685"
"2013","ES",191866,"ES51","NA","1511.179"
"2013","ES",191867,"ES51","NA","1531.222"
"2013","ES",191871,"ES51","NA","2153.495"
"2013","ES",191890,"ES51","NA","3261.571"
"2013","ES",191968,"ES51","NA","1087.96"
"2013","ES",192051,"ES51","NA","1842.611"
"2013","ES",192125,"ES51","NA","658.4878"
"2013","ES",192211,"ES51","NA","2676.309"
"2013","ES",192251,"ES51","NA","3070.464"
"2013","ES",192298,"ES51","NA","1668.319"
"2013","ES",192423,"ES51","NA","7700.521"
"2013","ES",192512,"ES51","NA","1948.208"
"2013","ES",192604,"ES51","NA","3848.977"
"2013","ES",192760,"ES51","NA","2027.83"
"2013","ES",192847,"ES51","NA","1536.967"
"2013","ES",192902,"ES51","NA","1627.526"
"2013","ES",192965,"ES51","NA","1827.465"
"2013","ES",192967,"ES51","NA","2160.419"
"2013","ES",192998,"ES51","NA","3336.354"
"2013","ES",193040,"ES51","NA","641.0541"
"2013","ES",193073,"ES51","NA","788.1695"
"2013","ES",193108,"ES51","NA","1931.77"
"2013","ES",193149,"ES51","NA","1895.25"
"2013","ES",193164,"ES51","NA","1967.594"
"2013","ES",193238,"ES51","NA","2175.055"
"2013","ES",193280,"ES51","NA","2213.59"
"2013","ES",193341,"ES51","NA","1478.523"
"2013","ES",193348,"ES51","NA","2257.037"
"2013","ES",193363,"ES51","NA","3696.26"
"2013","ES",193371,"ES51","NA","2233.3"
"2013","ES",193378,"ES51","NA","1276.708"
"2013","ES",193406,"ES51","NA","539.9327"
"2013","ES",193422,"ES51","NA","4162.399"
"2013","ES",193539,"ES51","NA","4094.03"
"2013","ES",193592,"ES51","NA","1193.56"
"2013","ES",193624,"ES51","NA","3083.341"
"2013","ES",193667,"ES51","NA","2964.129"
"2013","ES",193700,"ES51","NA","1724.594"
"2013","ES",193772,"ES51","NA","1458.36"
"2013","ES",193822,"ES51","NA","587.5773"
"2013","ES",193847,"ES51","NA","1439.894"
"2013","ES",193915,"ES51","NA","3468.756"
"2013","ES",193984,"ES51","NA","785.1908"
"2013","ES",194071,"ES51","NA","1126.745"
"2013","ES",194112,"ES51","NA","1155.733"
"2013","ES",194198,"ES51","NA","841.9259"
"2013","ES",194242,"ES51","NA","806.1906"
"2013","ES",194273,"ES51","NA","524.1414"
"2013","ES",194315,"ES51","NA","1571.678"
"2013","ES",194406,"ES51","NA","2091.171"
"2013","ES",194484,"ES51","NA","2726.842"
"2013","ES",194536,"ES51","NA","1487.498"
"2013","ES",194640,"ES51","NA","2946.837"
