"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",52888,"EL52","11","771.7814"
"2009","EL",52897,"EL52","24","1251.052"
"2009","EL",52909,"EL52","27","866.3298"
"2009","EL",52914,"EL52","24","942.4034"
"2009","EL",52925,"EL52","6","1164.988"
"2009","EL",52933,"EL52","27","430.967"
"2009","EL",52940,"EL52","27","2430.003"
"2009","EL",52958,"EL52","11","1024.716"
"2009","EL",52963,"EL52","3","495.7286"
"2009","EL",52970,"EL52","11","1442.424"
"2009","EL",52973,"EL52","6","346.3012"
"2009","EL",52974,"EL52","7","1160.292"
"2009","EL",53005,"EL52","25","939.4977"
"2009","EL",53015,"EL52","25","1918.648"
"2009","EL",53017,"EL52","8","1327.899"
"2009","EL",53019,"EL52","25","2004.902"
"2009","EL",53024,"EL52","3","1316.957"
"2009","EL",53025,"EL52","27","3963.607"
"2009","EL",53037,"EL52","27","458.7066"
"2009","EL",53040,"EL52","16","613.4919"
"2009","EL",53056,"EL52","7","146.065"
"2009","EL",53069,"EL52","7","1008.483"
"2009","EL",53072,"EL52","11","1480.562"
"2009","EL",53096,"EL52","7","536.1211"
"2009","EL",53129,"EL52","24","1615.237"
"2009","EL",53135,"EL52","11","527.3002"
"2009","EL",53142,"EL52","10","1286.832"
"2009","EL",53146,"EL52","6","1015.578"
"2009","EL",53155,"EL52","7","622.4795"
"2009","EL",53167,"EL52","8","1425.467"
"2009","EL",53169,"EL52","27","205.4933"
"2009","EL",53186,"EL52","6","2197.264"
"2009","EL",53197,"EL52","24","78.30367"
"2009","EL",53198,"EL52","25","1016.422"
"2009","EL",53203,"EL52","3","1920.757"
"2009","EL",53208,"EL52","13","1985.658"
"2009","EL",53222,"EL52","6","420.4658"
"2009","EL",53223,"EL52","3","1043.782"
"2009","EL",53238,"EL52","25","785.795"
"2009","EL",53248,"EL52","21","1473.13"
"2009","EL",53250,"EL52","24","1891.382"
"2009","EL",53251,"EL52","21","1601.71"
"2009","EL",53262,"EL52","10","1334.506"
"2009","EL",53265,"EL52","25","816.4194"
"2009","EL",53270,"EL52","9","2116.58"
"2009","EL",53297,"EL52","11","1502.294"
"2009","EL",53304,"EL52","11","1175.999"
"2009","EL",53330,"EL52","11","1307.889"
"2009","EL",53353,"EL52","24","1153.274"
"2009","EL",53414,"EL52","6","840.4448"
"2009","EL",53432,"EL52","25","1493.072"
"2009","EL",53443,"EL52","10","909.1573"
"2009","EL",53458,"EL52","7","553.9776"
"2009","EL",53467,"EL52","3","1705.021"
"2009","EL",53468,"EL52","10","1367.721"
"2009","EL",53480,"EL52","11","1751.33"
"2009","EL",53495,"EL52","25","1330.757"
"2009","EL",53500,"EL52","7","1406.096"
"2009","EL",53509,"EL52","16","1067.157"
"2009","EL",53526,"EL52","18","1021.327"
"2009","EL",53532,"EL52","21","936.1824"
"2009","EL",53560,"EL52","3","1557.409"
"2009","EL",53567,"EL52","7","510.6888"
"2009","EL",53576,"EL52","27","568.2087"
"2009","EL",53602,"EL52","25","1023.345"
"2009","EL",53603,"EL52","3","1146.73"
"2009","EL",53614,"EL52","7","135.2365"
"2009","EL",53633,"EL52","21","1341.828"
"2009","EL",53641,"EL52","24","1353.655"
"2009","EL",53652,"EL52","3","712.7405"
"2009","EL",53670,"EL52","11","1168.368"
"2009","EL",53687,"EL52","10","427.3256"
"2009","EL",53691,"EL52","7","1585.878"
"2009","EL",53694,"EL52","18","1107.778"
"2009","EL",53707,"EL52","3","465.7087"
"2009","EL",53720,"EL52","16","842.7246"
"2009","EL",53723,"EL52","27","623.2574"
"2009","EL",53742,"EL52","3","496.9168"
"2009","EL",53764,"EL52","18","976.5296"
"2009","EL",53790,"EL52","10","968.9257"
"2009","EL",53816,"EL52","7","701.3546"
"2009","EL",53864,"EL52","10","1097.653"
"2009","EL",53881,"EL52","3","1224.545"
"2009","EL",53884,"EL52","6","2430.003"
"2009","EL",53893,"EL52","3","492.1503"
"2009","EL",53906,"EL52","27","999.5444"
"2009","EL",53911,"EL52","10","980.1116"
"2009","EL",53916,"EL52","9","1454.67"
"2009","EL",53923,"EL52","27","679.4696"
"2009","EL",53933,"EL52","11","331.3207"
"2009","EL",53935,"EL52","3","966.7452"
"2009","EL",53936,"EL52","25","1992.164"
"2009","EL",53937,"EL52","25","1025.717"
"2009","EL",53947,"EL52","3","1130.711"
"2009","EL",53979,"EL52","24","1332.327"
"2009","EL",53991,"EL52","25","1552.119"
"2009","EL",53992,"EL52","11","802.4805"
"2009","EL",53998,"EL52","11","940.0314"
"2009","EL",54018,"EL52","21","6199.063"
"2009","EL",54019,"EL52","6","1084.674"
"2009","EL",54025,"EL52","3","58.27794"
"2009","EL",54034,"EL52","6","407.586"
"2009","EL",54057,"EL52","24","171.1499"
"2009","EL",54063,"EL52","10","1137.915"
"2009","EL",54071,"EL52","11","861.0023"
"2009","EL",54098,"EL52","27","1451.075"
"2009","EL",54105,"EL52","6","284.6703"
"2009","EL",54107,"EL52","9","979.0197"
"2009","EL",54121,"EL52","11","358.3911"
"2009","EL",54150,"EL52","11","983.3181"
"2009","EL",54170,"EL52","25","993.5473"
"2009","EL",54178,"EL52","6","1365.383"
"2009","EL",54186,"EL52","10","1867.95"
"2009","EL",54198,"EL52","10","948.0499"
"2009","EL",54205,"EL52","7","1307.889"
"2009","EL",54207,"EL52","27","984.2279"
"2009","EL",54208,"EL52","27","1247.691"
"2009","EL",54215,"EL52","27","195.4554"
"2009","EL",54218,"EL52","6","1089.161"
"2009","EL",54237,"EL52","25","1210.62"
"2009","EL",54239,"EL52","25","1362.007"
"2009","EL",54240,"EL52","7","2146.045"
"2009","EL",54249,"EL52","27","787.4147"
"2009","EL",54261,"EL52","10","1601.673"
"2009","EL",54270,"EL52","11","2129.369"
"2009","EL",54275,"EL52","20","1137.571"
"2009","EL",54282,"EL52","10","1515.841"
"2009","EL",54326,"EL52","25","383.2523"
"2009","EL",54329,"EL52","3","263.7478"
"2009","EL",54349,"EL52","25","1922.131"
"2009","EL",54352,"EL52","7","1254.168"
"2009","EL",54354,"EL52","11","815.1175"
"2009","EL",54357,"EL52","16","1158.409"
"2009","EL",54375,"EL52","27","1567.537"
"2009","EL",54380,"EL52","16","300.5133"
"2009","EL",54384,"EL52","11","957.0729"
"2009","EL",54387,"EL52","18","2129.369"
"2009","EL",54397,"EL52","18","333.3319"
"2009","EL",54424,"EL52","25","2397.224"
"2009","EL",54425,"EL52","10","580.1227"
"2009","EL",54439,"EL52","6","824.1049"
"2009","EL",54446,"EL52","24","1347.537"
"2009","EL",54447,"EL52","11","1307.889"
"2009","EL",54511,"EL52","27","744.4995"
"2009","EL",54528,"EL52","10","64.96095"
"2009","EL",54529,"EL52","7","934.9449"
"2009","EL",54536,"EL52","6","651.4052"
"2009","EL",54544,"EL52","7","716.1187"
"2009","EL",54551,"EL52","27","471.8683"
"2009","EL",54562,"EL52","18","1606.461"
"2009","EL",54565,"EL52","25","1297.134"
"2009","EL",54570,"EL52","3","1502.189"
"2009","EL",54585,"EL52","7","1459.126"
"2009","EL",54588,"EL52","6","946.2012"
"2009","EL",54594,"EL52","25","1615.794"
"2009","EL",54609,"EL52","25","545.6467"
"2009","EL",54620,"EL52","7","901.7607"
"2009","EL",54621,"EL52","6","1210.191"
"2009","EL",54627,"EL52","7","38.94711"
"2009","EL",54638,"EL52","25","1352.997"
"2009","EL",54639,"EL52","8","1474.568"
"2009","EL",54655,"EL52","7","947.9383"
"2009","EL",54666,"EL52","25","1303.013"
"2009","EL",54679,"EL52","11","1929.332"
"2009","EL",54680,"EL52","25","4104.653"
"2009","EL",54686,"EL52","11","570.4097"
"2009","EL",54719,"EL52","11","697.3398"
"2009","EL",54726,"EL52","10","1285.408"
"2009","EL",54731,"EL52","7","1427.042"
"2009","EL",54732,"EL52","6","1567.332"
"2009","EL",54765,"EL52","18","1255.434"
"2009","EL",54775,"EL52","3","457.7062"
"2009","EL",54798,"EL52","10","1330.334"
"2009","EL",54800,"EL52","24","844.8753"
"2009","EL",54813,"EL52","18","1365.35"
"2009","EL",54819,"EL52","6","1385.855"
"2009","EL",54822,"EL52","3","1151.825"
"2009","EL",54827,"EL52","11","1605.626"
"2009","EL",54842,"EL52","25","865.0317"
"2009","EL",54853,"EL52","24","4530.909"
"2009","EL",54866,"EL52","21","1458.69"
"2009","EL",54872,"EL52","3","170.4933"
"2009","EL",54877,"EL52","11","2134.414"
"2009","EL",54881,"EL52","10","611.3"
"2009","EL",54912,"EL52","3","1290.743"
"2009","EL",54932,"EL52","27","1037.358"
"2009","EL",54939,"EL52","18","1347.226"
"2009","EL",54970,"EL52","10","1011.403"
"2009","EL",54974,"EL52","21","1497.817"
"2009","EL",54976,"EL52","27","1287.007"
"2009","EL",54998,"EL52","24","1303.013"
"2009","EL",55011,"EL52","3","1123.666"
"2009","EL",55016,"EL52","3","1123.666"
"2009","EL",55017,"EL52","7","385.6095"
"2009","EL",55023,"EL52","16","1342.972"
"2009","EL",55029,"EL52","10","804.4181"
"2009","EL",55032,"EL52","6","169.9205"
"2009","EL",55034,"EL52","3","723.6866"
"2009","EL",55056,"EL52","21","1187.001"
"2009","EL",55057,"EL52","7","670.9714"
"2009","EL",55066,"EL52","18","947.3356"
"2009","EL",55068,"EL52","10","1354.72"
"2009","EL",55070,"EL52","6","809.0353"
"2009","EL",55084,"EL52","27","1288.595"
"2009","EL",55085,"EL52","7","975.1355"
"2009","EL",55098,"EL52","11","1060.84"
"2009","EL",55109,"EL52","21","392.5942"
"2009","EL",55111,"EL52","7","1150.547"
"2009","EL",55126,"EL52","9","910.5482"
"2009","EL",55134,"EL52","10","938.769"
"2009","EL",55146,"EL52","3","609.4797"
"2009","EL",55148,"EL52","6","1710.491"
"2009","EL",55169,"EL52","3","697.9771"
"2009","EL",55170,"EL52","6","60.70339"
"2009","EL",55198,"EL52","11","445.0629"
"2009","EL",55225,"EL52","10","1443.422"
"2009","EL",55245,"EL52","3","1132.454"
"2009","EL",55250,"EL52","27","1723.3"
"2009","EL",55271,"EL52","24","816.4194"
"2009","EL",55277,"EL52","6","1244.123"
"2009","EL",55279,"EL52","25","230.4698"
"2009","EL",55310,"EL52","7","1450.53"
"2009","EL",55328,"EL52","25","1203.367"
"2009","EL",55330,"EL52","27","720.6104"
"2009","EL",55348,"EL52","11","148.4002"
"2009","EL",55358,"EL52","7","1724.565"
"2009","EL",55373,"EL52","27","1337.094"
"2009","EL",55384,"EL52","11","963.7256"
"2009","EL",55404,"EL52","9","1216.831"
"2009","EL",55410,"EL52","27","1130.214"
"2009","EL",55413,"EL52","7","1048.08"
"2009","EL",55438,"EL52","27","690.8083"
"2009","EL",55462,"EL52","6","931.9227"
"2009","EL",55470,"EL52","9","1105.563"
"2009","EL",55472,"EL52","16","503.4441"
"2009","EL",55490,"EL52","25","570.4097"
"2009","EL",55498,"EL52","27","634.9177"
"2009","EL",55518,"EL52","25","880.7915"
"2009","EL",55524,"EL52","6","1510.313"
"2009","EL",55527,"EL52","10","1046.471"
"2009","EL",55531,"EL52","2","1084.974"
"2009","EL",55536,"EL52","25","1162.999"
"2009","EL",55539,"EL52","21","480.0149"
"2009","EL",55563,"EL52","25","1329.929"
"2009","EL",55577,"EL52","18","792.9032"
"2009","EL",55591,"EL52","24","1173.427"
"2009","EL",55596,"EL52","3","1474.568"
"2009","EL",55616,"EL52","27","1357.851"
"2009","EL",55628,"EL52","18","2129.945"
"2009","EL",55634,"EL52","16","1103.865"
"2009","EL",55642,"EL52","21","1388.583"
"2009","EL",55645,"EL52","21","432.8213"
"2009","EL",55662,"EL52","11","1253.597"
"2009","EL",55667,"EL52","24","1353.558"
"2009","EL",55668,"EL52","11","506.925"
"2009","EL",55717,"EL52","27","1082.74"
"2009","EL",55722,"EL52","6","1288.305"
"2009","EL",55724,"EL52","10","354.9355"
"2009","EL",55776,"EL52","25","564.6803"
"2009","EL",55784,"EL52","3","606.7764"
"2009","EL",55793,"EL52","16","235.9896"
"2009","EL",55808,"EL52","7","1569.222"
"2009","EL",55811,"EL52","3","432.5981"
"2009","EL",55816,"EL52","7","1468.292"
"2009","EL",55821,"EL52","10","1393.868"
"2009","EL",55833,"EL52","6","971.7472"
"2009","EL",55853,"EL52","7","1064.918"
"2009","EL",55863,"EL52","25","690.8083"
"2009","EL",55865,"EL52","3","2246.302"
"2009","EL",55868,"EL52","13","968.6728"
"2009","EL",55876,"EL52","7","4105.27"
"2009","EL",55877,"EL52","10","451.0897"
"2009","EL",55892,"EL52","10","114.5607"
"2009","EL",55912,"EL52","25","850.6673"
"2009","EL",55920,"EL52","10","970.4465"
"2009","EL",55923,"EL52","3","1129.642"
"2009","EL",55943,"EL52","7","986.7935"
"2009","EL",55949,"EL52","10","1055.859"
"2009","EL",55954,"EL52","11","1008.483"
"2009","EL",55957,"EL52","10","476.7321"
"2009","EL",55984,"EL52","11","1606.461"
"2009","EL",55994,"EL52","11","201.1669"
"2009","EL",56001,"EL52","21","1244.123"
"2009","EL",56015,"EL52","3","1347.077"
"2009","EL",56017,"EL52","18","1007.667"
"2009","EL",56018,"EL52","11","1487.145"
"2009","EL",56028,"EL52","25","383.7957"
"2009","EL",56040,"EL52","11","1511.669"
"2009","EL",56042,"EL52","11","1271.559"
"2009","EL",56043,"EL52","16","1514.909"
"2009","EL",56065,"EL52","25","333.5759"
"2009","EL",56069,"EL52","11","1998.512"
"2009","EL",56076,"EL52","6","1369.106"
"2009","EL",56080,"EL52","3","1009.465"
"2009","EL",56090,"EL52","7","1365.383"
"2009","EL",56093,"EL52","6","1189.456"
"2009","EL",56104,"EL52","16","1328.368"
"2009","EL",56114,"EL52","8","1009.465"
"2009","EL",56115,"EL52","11","693.3126"
"2009","EL",56117,"EL52","10","1153.28"
"2009","EL",56122,"EL52","7","1031.248"
"2009","EL",56125,"EL52","10","640.6523"
"2009","EL",56126,"EL52","3","1231.973"
"2009","EL",56128,"EL52","10","1251.797"
"2009","EL",56139,"EL52","24","119.5155"
"2009","EL",56146,"EL52","10","322.5504"
"2009","EL",56159,"EL52","10","1491.923"
"2009","EL",56194,"EL52","27","2213.725"
"2009","EL",56237,"EL52","16","186.8084"
"2009","EL",56242,"EL52","11","2004.902"
"2009","EL",56248,"EL52","11","597.645"
"2009","EL",56265,"EL52","24","967.7925"
"2009","EL",56280,"EL52","11","1601.555"
"2009","EL",56285,"EL52","25","2194.088"
"2009","EL",56302,"EL52","3","952.2322"
"2009","EL",56309,"EL52","3","1986.743"
"2009","EL",56322,"EL52","27","1204.647"
"2009","EL",56335,"EL52","9","1167.78"
"2009","EL",56342,"EL52","5","981.8687"
"2009","EL",56343,"EL52","6","711.775"
"2009","EL",56345,"EL52","20","657.3933"
"2009","EL",56348,"EL52","24","1739.606"
"2009","EL",56351,"EL52","6","57.41055"
"2009","EL",56359,"EL52","11","1196.596"
"2009","EL",56365,"EL52","2","1107.311"
"2009","EL",56380,"EL52","10","1296.368"
"2009","EL",56415,"EL52","11","507.4557"
"2009","EL",56423,"EL52","10","2796.064"
"2009","EL",56428,"EL52","27","1599.563"
"2009","EL",56464,"EL52","24","1522.436"
"2009","EL",56466,"EL52","18","933.711"
"2009","EL",56473,"EL52","11","1662.33"
"2009","EL",56474,"EL52","11","1694.816"
"2009","EL",56479,"EL52","24","670.9714"
"2009","EL",56481,"EL52","10","351.6793"
"2009","EL",56486,"EL52","16","572.5305"
"2009","EL",56507,"EL52","3","1927.307"
"2009","EL",56518,"EL52","11","523.5717"
"2009","EL",56519,"EL52","27","1139.056"
"2009","EL",56539,"EL52","18","373.6496"
"2009","EL",56567,"EL52","24","729.202"
"2009","EL",56573,"EL52","25","1473.822"
"2009","EL",56597,"EL52","9","1007.786"
"2009","EL",56601,"EL52","10","605.1255"
"2009","EL",56614,"EL52","3","1383.217"
"2009","EL",56637,"EL52","3","1369.106"
"2009","EL",56642,"EL52","11","922.94"
"2009","EL",56643,"EL52","27","2443.12"
"2009","EL",56644,"EL52","6","1373.071"
"2009","EL",56646,"EL52","11","327.4428"
"2009","EL",56660,"EL52","24","539.4688"
"2009","EL",56707,"EL52","3","1365.35"
"2009","EL",56718,"EL52","25","509.994"
"2009","EL",56722,"EL52","24","526.3147"
"2009","EL",56730,"EL52","10","1498.703"
"2009","EL",56733,"EL52","11","737.5475"
"2009","EL",56754,"EL52","7","1035.601"
"2009","EL",56755,"EL52","25","1691.736"
"2009","EL",56756,"EL52","6","1310.552"
"2009","EL",56791,"EL52","11","2226.474"
"2009","EL",56800,"EL52","25","1341.057"
"2009","EL",56808,"EL52","16","2481.317"
"2009","EL",56831,"EL52","10","1867.95"
"2009","EL",56839,"EL52","6","1568.779"
"2009","EL",56847,"EL52","25","871.3264"
"2009","EL",56866,"EL52","11","1029.829"
"2009","EL",56868,"EL52","25","1181.967"
"2009","EL",56884,"EL52","3","541.0003"
"2009","EL",56890,"EL52","25","1688.387"
"2009","EL",56900,"EL52","27","2004.661"
"2009","EL",56909,"EL52","3","1323.39"
"2009","EL",56916,"EL52","6","646.9108"
"2009","EL",56925,"EL52","18","1205.274"
"2009","EL",56927,"EL52","3","745.7956"
"2009","EL",56928,"EL52","7","1623.089"
"2009","EL",56947,"EL52","25","116.2078"
"2009","EL",56961,"EL52","3","712.9531"
"2009","EL",56968,"EL52","9","993.5538"
"2009","EL",56969,"EL52","10","4104.653"
"2009","EL",56980,"EL52","3","91.97956"
"2009","EL",56988,"EL52","25","1980.345"
"2009","EL",57014,"EL52","6","819.0058"
"2009","EL",57017,"EL52","3","324.9088"
"2009","EL",57025,"EL52","24","760.3348"
"2009","EL",57031,"EL52","6","1136.246"
"2009","EL",57050,"EL52","6","63.9699"
"2009","EL",57061,"EL52","6","1530.064"
"2009","EL",57091,"EL52","11","1357.145"
"2009","EL",57092,"EL52","6","309.4692"
"2009","EL",57095,"EL52","10","226.3008"
"2009","EL",57097,"EL52","25","704.9039"
"2009","EL",57107,"EL52","11","526.6037"
"2009","EL",57110,"EL52","25","286.9015"
"2009","EL",57124,"EL52","20","248.5489"
"2009","EL",57131,"EL52","7","1394.204"
"2009","EL",57151,"EL52","16","1538.126"
"2009","EL",57154,"EL52","10","1404.151"
"2009","EL",57155,"EL52","6","699.5946"
"2009","EL",57159,"EL52","25","926.9992"
"2009","EL",57165,"EL52","10","1553.645"
"2009","EL",57189,"EL52","24","1116.012"
"2009","EL",57196,"EL52","10","1290.993"
"2009","EL",57200,"EL52","25","1346.775"
"2009","EL",57204,"EL52","11","756.3138"
"2009","EL",57218,"EL52","11","438.8454"
"2009","EL",57221,"EL52","10","1522.436"
"2009","EL",57226,"EL52","7","606.5633"
"2009","EL",57236,"EL52","18","1119.869"
"2009","EL",57240,"EL52","9","167.7203"
"2009","EL",57253,"EL52","6","1251.052"
"2009","EL",57258,"EL52","3","1079.349"
"2009","EL",57277,"EL52","7","1328.394"
"2009","EL",57281,"EL52","11","1257.768"
"2009","EL",57283,"EL52","7","1007.116"
"2009","EL",57284,"EL52","3","246.1323"
"2009","EL",57289,"EL52","11","367.7617"
"2009","EL",57304,"EL52","6","1002.601"
"2009","EL",57317,"EL52","16","1937.92"
"2009","EL",57342,"EL52","11","551.5155"
"2009","EL",57344,"EL52","3","2226.874"
"2009","EL",57347,"EL52","11","1618.22"
"2009","EL",57362,"EL52","8","729.202"
"2009","EL",57375,"EL52","25","895.8365"
"2009","EL",57392,"EL52","6","1811.761"
"2009","EL",57393,"EL52","6","307.4751"
"2009","EL",57396,"EL52","7","1671.139"
"2009","EL",57403,"EL52","24","1673.033"
"2009","EL",57422,"EL52","25","1016.422"
"2009","EL",57423,"EL52","11","1349.999"
"2009","EL",57429,"EL52","3","1287.007"
"2009","EL",57442,"EL52","25","1180.592"
"2009","EL",57463,"EL52","29","1528.495"
"2009","EL",57477,"EL52","11","172.2995"
"2009","EL",57515,"EL52","3","1434.138"
"2009","EL",57525,"EL52","3","1032.605"
"2009","EL",57553,"EL52","16","1130.731"
"2009","EL",57555,"EL52","11","995.8691"
"2009","EL",57565,"EL52","6","2677.229"
"2009","EL",57595,"EL52","10","1044.793"
"2009","EL",57598,"EL52","11","784.7589"
"2009","EL",57624,"EL52","25","1698.202"
"2009","EL",57627,"EL52","24","239.1855"
"2009","EL",57645,"EL52","27","951.5271"
"2009","EL",57658,"EL52","27","613.5612"
"2009","EL",57659,"EL52","18","1360.894"
"2009","EL",57665,"EL52","10","262.2302"
"2009","EL",57670,"EL52","10","881.7028"
"2009","EL",57710,"EL52","25","1018.068"
"2009","EL",57721,"EL52","16","1506.838"
"2009","EL",57733,"EL52","6","1130.731"
"2009","EL",57759,"EL52","8","400.591"
"2009","EL",57767,"EL52","16","1082.513"
"2009","EL",57768,"EL52","24","986.0538"
"2009","EL",57771,"EL52","3","784.655"
"2009","EL",57784,"EL52","6","2164.18"
"2009","EL",57790,"EL52","10","1182.565"
"2009","EL",57797,"EL52","27","1137.448"
"2009","EL",57825,"EL52","27","1472.474"
"2009","EL",57837,"EL52","27","688.809"
"2009","EL",57846,"EL52","11","1329.623"
"2009","EL",57855,"EL52","10","1279.712"
"2009","EL",57858,"EL52","10","1189.456"
"2009","EL",57862,"EL52","11","1149.108"
"2009","EL",57868,"EL52","3","655.5006"
"2009","EL",57876,"EL52","7","946.7193"
"2009","EL",57897,"EL52","25","925.6926"
"2009","EL",57931,"EL52","11","1641.62"
"2009","EL",57941,"EL52","11","1724.565"
"2009","EL",57950,"EL52","11","2975.179"
"2009","EL",57951,"EL52","7","266.74"
"2009","EL",57955,"EL52","3","1172.316"
"2009","EL",57971,"EL52","24","1084.974"
"2009","EL",57975,"EL52","25","294.2565"
"2009","EL",57977,"EL52","13","1668.56"
"2009","EL",57978,"EL52","10","1637.277"
"2009","EL",57996,"EL52","27","2028.041"
